experiment,model,imgsz,image,event,max_confidence,chirp_count_at_floor,confidences,inference_ms
ensemble@multiscale,baseline+c2psa,0,GW240925_005809-v2-V1-qscan,GW240925_005809,0.0,0,,207.6692000005096
ensemble@multiscale,baseline+c2psa,0,GW240930_035959-v1-H1-qscan,GW240930_035959,0.8857408761978149,1,0.88574088,206.05930000056105
ensemble@multiscale,baseline+c2psa,0,GW240930_035959-v1-L1-qscan,GW240930_035959,0.5359697937965393,1,0.53596979,203.69480000090334
ensemble@multiscale,baseline+c2psa,0,GW240930_035959-v1-V1-qscan,GW240930_035959,0.14379113912582397,1,0.14379114,208.55120000032912
ensemble@multiscale,baseline+c2psa,0,GW240930_123408-v1-H1-qscan,GW240930_123408,0.7149982452392578,1,0.71499825,208.2804000001488
ensemble@multiscale,baseline+c2psa,0,GW240930_123408-v1-L1-qscan,GW240930_123408,0.0,0,,211.0036999993099
ensemble@multiscale,baseline+c2psa,0,GW240930_123408-v1-V1-qscan,GW240930_123408,0.0,0,,207.12199999934455
ensemble@multiscale,baseline+c2psa,0,GW240930_234614-v1-H1-qscan,GW240930_234614,0.0,0,,202.6597999997648
ensemble@multiscale,baseline+c2psa,0,GW240930_234614-v1-L1-qscan,GW240930_234614,0.7218288779258728,1,0.72182888,196.53090000019802
ensemble@multiscale,baseline+c2psa,0,GW240930_234614-v1-V1-qscan,GW240930_234614,0.0,0,,194.82950000019628
ensemble@multiscale,baseline+c2psa,0,GW241002_030559-v1-L1-qscan,GW241002_030559,0.7725249528884888,1,0.77252495,207.84930000081658
ensemble@multiscale,baseline+c2psa,0,GW241002_030559-v1-V1-qscan,GW241002_030559,0.04070410504937172,1,0.04070411,206.0463000011623
ensemble@multiscale,baseline+c2psa,0,GW241006_015333-v1-H1-qscan,GW241006_015333,0.8624286651611328,1,0.86242867,214.15299999807758
ensemble@multiscale,baseline+c2psa,0,GW241006_015333-v1-L1-qscan,GW241006_015333,0.8912777304649353,1,0.89127773,201.47630000064964
ensemble@multiscale,baseline+c2psa,0,GW241006_015333-v1-V1-qscan,GW241006_015333,0.11070068180561066,1,0.11070068,205.14460000003965
ensemble@multiscale,baseline+c2psa,0,GW241007_082943-v1-H1-qscan,GW241007_082943,0.9155174493789673,1,0.91551745,207.51679999966655
ensemble@multiscale,baseline+c2psa,0,GW241007_082943-v1-L1-qscan,GW241007_082943,0.21202459931373596,1,0.21202460,206.9830000004913
ensemble@multiscale,baseline+c2psa,0,GW241007_082943-v1-V1-qscan,GW241007_082943,0.0,0,,198.548700000174
ensemble@multiscale,baseline+c2psa,0,GW241009_022835-v1-H1-qscan,GW241009_022835,0.0,0,,213.4382999997797
ensemble@multiscale,baseline+c2psa,0,GW241009_022835-v1-L1-qscan,GW241009_022835,0.7682127952575684,1,0.76821280,203.4363999996458
ensemble@multiscale,baseline+c2psa,0,GW241009_022835-v1-V1-qscan,GW241009_022835,0.0,0,,206.58760000060283
ensemble@multiscale,baseline+c2psa,0,GW241009_084816-v1-H1-qscan,GW241009_084816,0.8485941886901855,1,0.84859419,199.40589999987424
ensemble@multiscale,baseline+c2psa,0,GW241009_084816-v1-L1-qscan,GW241009_084816,0.3171275556087494,1,0.31712756,201.2055999994118
ensemble@multiscale,baseline+c2psa,0,GW241009_084816-v1-V1-qscan,GW241009_084816,0.0,0,,203.0119999994895
ensemble@multiscale,baseline+c2psa,0,GW241009_220455-v1-H1-qscan,GW241009_220455,0.8058573007583618,1,0.80585730,198.64799999913885
ensemble@multiscale,baseline+c2psa,0,GW241009_220455-v1-L1-qscan,GW241009_220455,0.12641502916812897,1,0.12641503,204.51409999986936
ensemble@multiscale,baseline+c2psa,0,GW241009_220455-v1-V1-qscan,GW241009_220455,0.9041160345077515,1,0.90411603,199.17810000060854
ensemble@multiscale,baseline+c2psa,0,GW241011_233834-v2-H1-qscan,GW241011_233834,0.9580327868461609,1,0.95803279,203.09590000033495
ensemble@multiscale,baseline+c2psa,0,GW241011_233834-v2-V1-qscan,GW241011_233834,0.45256689190864563,1,0.45256689,209.37569999932748
ensemble@multiscale,baseline+c2psa,0,GW241018_235402-v1-H1-qscan,GW241018_235402,0.8283866047859192,1,0.82838660,214.66619999955583
ensemble@multiscale,baseline+c2psa,0,GW241018_235402-v1-V1-qscan,GW241018_235402,0.0,0,,204.64829999946232
ensemble@multiscale,baseline+c2psa,0,GW241101_034726-v1-H1-qscan,GW241101_034726,0.0185916218906641,1,0.01859162,201.1997000008705
ensemble@multiscale,baseline+c2psa,0,GW241101_034726-v1-L1-qscan,GW241101_034726,0.1853695958852768,1,0.18536960,207.0825000005243
ensemble@multiscale,baseline+c2psa,0,GW241101_034726-v1-V1-qscan,GW241101_034726,0.07693696022033691,1,0.07693696,212.4098000003869
ensemble@multiscale,baseline+c2psa,0,GW241101_220523-v1-L1-qscan,GW241101_220523,0.8529842495918274,1,0.85298425,214.48630000077173
ensemble@multiscale,baseline+c2psa,0,GW241101_220523-v1-V1-qscan,GW241101_220523,0.0,0,,205.31879999998637
ensemble@multiscale,baseline+c2psa,0,GW241102_124058-v1-H1-qscan,GW241102_124058,0.8720417022705078,1,0.87204170,202.14999999961947
ensemble@multiscale,baseline+c2psa,0,GW241102_124058-v1-L1-qscan,GW241102_124058,0.810748279094696,1,0.81074828,204.58079999980328
ensemble@multiscale,baseline+c2psa,0,GW241102_124058-v1-V1-qscan,GW241102_124058,0.016027500852942467,1,0.01602750,205.76140000048326
ensemble@multiscale,baseline+c2psa,0,GW241102_144729-v1-H1-qscan,GW241102_144729,0.8579868078231812,1,0.85798681,207.75929999990694
ensemble@multiscale,baseline+c2psa,0,GW241102_144729-v1-L1-qscan,GW241102_144729,0.9327471256256104,1,0.93274713,202.17159999947398
ensemble@multiscale,baseline+c2psa,0,GW241102_144729-v1-V1-qscan,GW241102_144729,0.0,0,,202.75230000015654
ensemble@multiscale,baseline+c2psa,0,GW241106_110932-v1-H1-qscan,GW241106_110932,0.43924906849861145,1,0.43924907,200.44419999885577
ensemble@multiscale,baseline+c2psa,0,GW241106_110932-v1-L1-qscan,GW241106_110932,0.069035105407238,1,0.06903511,199.6304999993299
ensemble@multiscale,baseline+c2psa,0,GW241106_110932-v1-V1-qscan,GW241106_110932,0.0,0,,214.02730000045267
ensemble@multiscale,baseline+c2psa,0,GW241109_005349-v1-H1-qscan,GW241109_005349,0.0640483945608139,1,0.06404839,210.92399999997724
ensemble@multiscale,baseline+c2psa,0,GW241109_005349-v1-L1-qscan,GW241109_005349,0.03251632675528526,1,0.03251633,205.47260000148526
ensemble@multiscale,baseline+c2psa,0,GW241109_033317-v1-L1-qscan,GW241109_033317,0.7756523489952087,1,0.77565235,214.9688000004062
ensemble@multiscale,baseline+c2psa,0,GW241109_033317-v1-V1-qscan,GW241109_033317,0.20959100127220154,1,0.20959100,200.149500000407
ensemble@multiscale,baseline+c2psa,0,GW241109_115924-v1-H1-qscan,GW241109_115924,0.9410982131958008,1,0.94109821,211.11529999916456
ensemble@multiscale,baseline+c2psa,0,GW241109_115924-v1-V1-qscan,GW241109_115924,0.0,0,,204.02269999976852
ensemble@multiscale,baseline+c2psa,0,GW241110_124123-v2-H1-qscan,GW241110_124123,0.5248908996582031,1,0.52489090,203.46160000053715
ensemble@multiscale,baseline+c2psa,0,GW241110_124123-v2-L1-qscan,GW241110_124123,0.7499576807022095,1,0.74995768,205.7677000016156
ensemble@multiscale,baseline+c2psa,0,GW241110_124123-v2-V1-qscan,GW241110_124123,0.2760525643825531,1,0.27605256,223.86610000012297
ensemble@multiscale,baseline+c2psa,0,GW241111_111552-v1-H1-qscan,GW241111_111552,0.8875761032104492,1,0.88757610,208.7138999995659
ensemble@multiscale,baseline+c2psa,0,GW241111_111552-v1-L1-qscan,GW241111_111552,0.3220798075199127,1,0.32207981,204.77420000088387
ensemble@multiscale,baseline+c2psa,0,GW241113_163507-v1-L1-qscan,GW241113_163507,0.8533245921134949,1,0.85332459,206.741399999828
ensemble@multiscale,baseline+c2psa,0,GW241113_163507-v1-V1-qscan,GW241113_163507,0.11640099436044693,1,0.11640099,207.92499999924985
ensemble@multiscale,baseline+c2psa,0,GW241114_024711-v1-H1-qscan,GW241114_024711,0.781943142414093,1,0.78194314,205.58489999893936
ensemble@multiscale,baseline+c2psa,0,GW241114_024711-v1-L1-qscan,GW241114_024711,0.36012834310531616,1,0.36012834,206.1306000005061
ensemble@multiscale,baseline+c2psa,0,GW241114_024711-v1-V1-qscan,GW241114_024711,0.0,0,,194.8155999998562
ensemble@multiscale,baseline+c2psa,0,GW241114_235258-v1-L1-qscan,GW241114_235258,0.02220834791660309,1,0.02220835,217.5922000014907
ensemble@multiscale,baseline+c2psa,0,GW241114_235258-v1-V1-qscan,GW241114_235258,0.04751910641789436,1,0.04751911,206.0260000002927
ensemble@multiscale,baseline+c2psa,0,GW241116_151753-v1-H1-qscan,GW241116_151753,0.43808338046073914,1,0.43808338,212.20880000009856
ensemble@multiscale,baseline+c2psa,0,GW241116_151753-v1-L1-qscan,GW241116_151753,0.7225453853607178,1,0.72254539,214.87550000074407
ensemble@multiscale,baseline+c2psa,0,GW241116_151753-v1-V1-qscan,GW241116_151753,0.02493414096534252,1,0.02493414,216.17810000088866
ensemble@multiscale,baseline+c2psa,0,GW241124_024914-v1-H1-qscan,GW241124_024914,0.9480476379394531,1,0.94804764,207.36329999999725
ensemble@multiscale,baseline+c2psa,0,GW241124_024914-v1-L1-qscan,GW241124_024914,0.46475735306739807,1,0.46475735,213.23969999821202
ensemble@multiscale,baseline+c2psa,0,GW241124_024914-v1-V1-qscan,GW241124_024914,0.033099208027124405,1,0.03309921,199.17209999948682
ensemble@multiscale,baseline+c2psa,0,GW241125_010116-v1-H1-qscan,GW241125_010116,0.23333832621574402,1,0.23333833,206.6890000000967
ensemble@multiscale,baseline+c2psa,0,GW241125_010116-v1-L1-qscan,GW241125_010116,0.7981618642807007,1,0.79816186,201.4959999992243
ensemble@multiscale,baseline+c2psa,0,GW241125_010116-v1-V1-qscan,GW241125_010116,0.0,0,,209.24990000094112
ensemble@multiscale,baseline+c2psa,0,GW241127_061008-v1-H1-qscan,GW241127_061008,0.9437118172645569,1,0.94371182,208.91980000033072
ensemble@multiscale,baseline+c2psa,0,GW241127_061008-v1-L1-qscan,GW241127_061008,0.9193629622459412,1,0.91936296,208.9639999976498
ensemble@multiscale,baseline+c2psa,0,GW241127_061008-v1-V1-qscan,GW241127_061008,0.01791018806397915,1,0.01791019,201.77629999943747
ensemble@multiscale,baseline+c2psa,0,GW241129_021832-v1-H1-qscan,GW241129_021832,0.9229763150215149,1,0.92297632,206.86689999865848
ensemble@multiscale,baseline+c2psa,0,GW241129_021832-v1-L1-qscan,GW241129_021832,0.91512531042099,1,0.91512531,205.53909999944153
ensemble@multiscale,baseline+c2psa,0,GW241129_021832-v1-V1-qscan,GW241129_021832,0.015156963840126991,1,0.01515696,203.4074999992299
ensemble@multiscale,baseline+c2psa,0,GW241129_140416-v1-H1-qscan,GW241129_140416,0.051294758915901184,1,0.05129476,205.3475000002436
ensemble@multiscale,baseline+c2psa,0,GW241129_140416-v1-L1-qscan,GW241129_140416,0.16064688563346863,1,0.16064689,201.77409999860174
ensemble@multiscale,baseline+c2psa,0,GW241130_034908-v1-H1-qscan,GW241130_034908,0.9184379577636719,1,0.91843796,200.34760000044116
ensemble@multiscale,baseline+c2psa,0,GW241130_034908-v1-L1-qscan,GW241130_034908,0.7514519095420837,1,0.75145191,219.56870000030904
ensemble@multiscale,baseline+c2psa,0,GW241130_034908-v1-V1-qscan,GW241130_034908,0.19256433844566345,1,0.19256434,204.49730000063937
ensemble@multiscale,baseline+c2psa,0,GW241130_110422-v1-H1-qscan,GW241130_110422,0.157182514667511,1,0.15718251,211.68490000081874
ensemble@multiscale,baseline+c2psa,0,GW241130_110422-v1-L1-qscan,GW241130_110422,0.44468429684638977,1,0.44468430,211.00229999956355
ensemble@multiscale,baseline+c2psa,0,GW241130_110422-v1-V1-qscan,GW241130_110422,0.0,0,,202.55440000028102
ensemble@multiscale,baseline+c2psa,0,GW241201_055758-v1-H1-qscan,GW241201_055758,0.9012033343315125,1,0.90120333,195.5613999994057
ensemble@multiscale,baseline+c2psa,0,GW241201_055758-v1-L1-qscan,GW241201_055758,0.01566513441503048,1,0.01566513,214.84660000123768
ensemble@multiscale,baseline+c2psa,0,GW241201_055758-v1-V1-qscan,GW241201_055758,0.027712199836969376,1,0.02771220,204.7389999997904
ensemble@multiscale,baseline+c2psa,0,GW241201_142737-v1-H1-qscan,GW241201_142737,0.46729567646980286,1,0.46729568,210.66819999987274
ensemble@multiscale,baseline+c2psa,0,GW241201_142737-v1-L1-qscan,GW241201_142737,0.09691939502954483,1,0.09691940,207.65469999969355
ensemble@multiscale,baseline+c2psa,0,GW241201_142737-v1-V1-qscan,GW241201_142737,0.4969213008880615,1,0.49692130,208.03170000044702
ensemble@multiscale,baseline+c2psa,0,GW241210_023335-v1-H1-qscan,GW241210_023335,0.010636793449521065,1,0.01063679,210.03799999925832
ensemble@multiscale,baseline+c2psa,0,GW241210_023335-v1-L1-qscan,GW241210_023335,0.30324283242225647,1,0.30324283,210.80670000083046
ensemble@multiscale,baseline+c2psa,0,GW241210_060606-v1-H1-qscan,GW241210_060606,0.5542091727256775,1,0.55420917,207.16390000052343
ensemble@multiscale,baseline+c2psa,0,GW241210_060606-v1-L1-qscan,GW241210_060606,0.7044641375541687,1,0.70446414,219.91200000047684
ensemble@multiscale,baseline+c2psa,0,GW241210_060606-v1-V1-qscan,GW241210_060606,0.23217105865478516,1,0.23217106,223.18619999941802
ensemble@multiscale,baseline+c2psa,0,GW241210_120900-v1-H1-qscan,GW241210_120900,0.0,0,,211.3526000002821
ensemble@multiscale,baseline+c2psa,0,GW241210_120900-v1-L1-qscan,GW241210_120900,0.9396822452545166,1,0.93968225,200.07620000023962
ensemble@multiscale,baseline+c2psa,0,GW241219_222607-v1-H1-qscan,GW241219_222607,0.20530803501605988,1,0.20530804,227.4819999997817
ensemble@multiscale,baseline+c2psa,0,GW241219_222607-v1-L1-qscan,GW241219_222607,0.012626970186829567,1,0.01262697,210.2656000006391
ensemble@multiscale,baseline+c2psa,0,GW241220_062146-v1-H1-qscan,GW241220_062146,0.0,0,,208.82030000075247
ensemble@multiscale,baseline+c2psa,0,GW241220_062146-v1-L1-qscan,GW241220_062146,0.010307317599654198,1,0.01030732,207.2595999989062
ensemble@multiscale,baseline+c2psa,0,GW241225_042553-v1-L1-qscan,GW241225_042553,0.894566535949707,1,0.89456654,207.20439999922746
ensemble@multiscale,baseline+c2psa,0,GW241225_042553-v1-V1-qscan,GW241225_042553,0.032159071415662766,1,0.03215907,207.02179999989312
ensemble@multiscale,baseline+c2psa,0,GW241225_082815-v1-H1-qscan,GW241225_082815,0.9298471808433533,1,0.92984718,200.33210000019608
ensemble@multiscale,baseline+c2psa,0,GW241225_082815-v1-L1-qscan,GW241225_082815,0.9214161038398743,1,0.92141610,209.083599999758
ensemble@multiscale,baseline+c2psa,0,GW241229_155844-v1-H1-qscan,GW241229_155844,0.916167140007019,1,0.91616714,208.765599999424
ensemble@multiscale,baseline+c2psa,0,GW241229_155844-v1-L1-qscan,GW241229_155844,0.385662704706192,1,0.38566270,207.6729999989766
ensemble@multiscale,baseline+c2psa,0,GW241229_155844-v1-V1-qscan,GW241229_155844,0.0,0,,211.62309999954232
ensemble@multiscale,baseline+c2psa,0,GW241230_084504-v1-L1-qscan,GW241230_084504,0.9312013387680054,1,0.93120134,210.73140000135027
ensemble@multiscale,baseline+c2psa,0,GW241230_084504-v1-V1-qscan,GW241230_084504,0.3035256266593933,1,0.30352563,216.68069999986983
ensemble@multiscale,baseline+c2psa,0,GW241230_233618-v1-H1-qscan,GW241230_233618,0.09734039753675461,1,0.09734040,204.32000000027983
ensemble@multiscale,baseline+c2psa,0,GW241230_233618-v1-L1-qscan,GW241230_233618,0.8962088227272034,1,0.89620882,214.32430000140812
ensemble@multiscale,baseline+c2psa,0,GW241230_233618-v1-V1-qscan,GW241230_233618,0.0,0,,199.23740000149337
ensemble@multiscale,baseline+c2psa,0,GW241231_054133-v1-H1-qscan,GW241231_054133,0.8908442258834839,1,0.89084423,211.40530000047875
ensemble@multiscale,baseline+c2psa,0,GW241231_054133-v1-L1-qscan,GW241231_054133,0.8053585886955261,1,0.80535859,206.59309999928155
ensemble@multiscale,baseline+c2psa,0,GW241231_054133-v1-V1-qscan,GW241231_054133,0.0,0,,224.24479999926916
ensemble@multiscale,baseline+c2psa,0,GW250101_011205-v1-H1-qscan,GW250101_011205,0.8123997449874878,1,0.81239974,207.14800000132527
ensemble@multiscale,baseline+c2psa,0,GW250101_011205-v1-L1-qscan,GW250101_011205,0.7551818490028381,1,0.75518185,204.9977000006038
ensemble@multiscale,baseline+c2psa,0,GW250101_011205-v1-V1-qscan,GW250101_011205,0.0,0,,205.4932999999437
ensemble@multiscale,baseline+c2psa,0,GW250104_015122-v1-H1-qscan,GW250104_015122,0.8864479064941406,1,0.88644791,210.71570000049178
ensemble@multiscale,baseline+c2psa,0,GW250104_015122-v1-L1-qscan,GW250104_015122,0.8049066066741943,1,0.80490661,200.7538000002569
ensemble@multiscale,baseline+c2psa,0,GW250104_015122-v1-V1-qscan,GW250104_015122,0.020791418850421906,1,0.02079142,200.89709999911065
ensemble@multiscale,baseline+c2psa,0,GW250105_134047-v1-H1-qscan,GW250105_134047,0.0,0,,204.8703000000387
ensemble@multiscale,baseline+c2psa,0,GW250105_134047-v1-L1-qscan,GW250105_134047,0.38833847641944885,1,0.38833848,212.22000000125263
ensemble@multiscale,baseline+c2psa,0,GW250105_134047-v1-V1-qscan,GW250105_134047,0.0,0,,205.97360000101617
ensemble@multiscale,baseline+c2psa,0,GW250108_152221-v1-H1-qscan,GW250108_152221,0.9133453965187073,1,0.91334540,201.49579999906564
ensemble@multiscale,baseline+c2psa,0,GW250108_152221-v1-L1-qscan,GW250108_152221,0.95787113904953,1,0.95787114,211.8637000007766
ensemble@multiscale,baseline+c2psa,0,GW250108_152221-v1-V1-qscan,GW250108_152221,0.08078625798225403,1,0.08078626,207.68969999971887
ensemble@multiscale,baseline+c2psa,0,GW250109_010541-v1-H1-qscan,GW250109_010541,0.5703837871551514,1,0.57038379,209.8083999994742
ensemble@multiscale,baseline+c2psa,0,GW250109_010541-v1-L1-qscan,GW250109_010541,0.9520388841629028,1,0.95203888,210.4157000003397
ensemble@multiscale,baseline+c2psa,0,GW250109_010541-v1-V1-qscan,GW250109_010541,0.7772108912467957,1,0.77721089,206.39100000016697
ensemble@multiscale,baseline+c2psa,0,GW250109_074552-v1-H1-qscan,GW250109_074552,0.8987622261047363,1,0.89876223,207.6786000006905
ensemble@multiscale,baseline+c2psa,0,GW250109_074552-v1-V1-qscan,GW250109_074552,0.12104213237762451,1,0.12104213,217.9432000007182
ensemble@multiscale,baseline+c2psa,0,GW250109_083206-v1-H1-qscan,GW250109_083206,0.8999500274658203,1,0.89995003,211.63509999860253
ensemble@multiscale,baseline+c2psa,0,GW250109_083206-v1-V1-qscan,GW250109_083206,0.0,0,,205.5398999996214
ensemble@multiscale,baseline+c2psa,0,GW250114_082203-v2-H1-qscan,GW250114_082203,0.7544291615486145,1,0.75442916,203.51419999997233
ensemble@multiscale,baseline+c2psa,0,GW250114_082203-v2-L1-qscan,GW250114_082203,0.9198078513145447,1,0.91980785,208.9219999998022
ensemble@multiscale,baseline+c2psa,0,GW250116_015318-v1-H1-qscan,GW250116_015318,0.8396737575531006,1,0.83967376,215.13920000006692
ensemble@multiscale,baseline+c2psa,0,GW250116_015318-v1-L1-qscan,GW250116_015318,0.0,0,,209.01320000029955
ensemble@multiscale,baseline+c2psa,0,GW250116_015318-v1-V1-qscan,GW250116_015318,0.0,0,,209.71609999969587
ensemble@multiscale,baseline+c2psa,0,GW250116_051426-v1-H1-qscan,GW250116_051426,0.020229704678058624,1,0.02022970,209.24050000030547
ensemble@multiscale,baseline+c2psa,0,GW250116_051426-v1-L1-qscan,GW250116_051426,0.0,0,,205.84779999899183
ensemble@multiscale,baseline+c2psa,0,GW250118_023225-v1-H1-qscan,GW250118_023225,0.5787525773048401,1,0.57875258,203.5203000000365
ensemble@multiscale,baseline+c2psa,0,GW250118_023225-v1-L1-qscan,GW250118_023225,0.7777383327484131,1,0.77773833,204.8093999997036
ensemble@multiscale,baseline+c2psa,0,GW250118_023225-v1-V1-qscan,GW250118_023225,0.0,0,,201.16200000074969
ensemble@multiscale,baseline+c2psa,0,GW250118_055802-v1-H1-qscan,GW250118_055802,0.5206036567687988,1,0.52060366,214.86960000083855
ensemble@multiscale,baseline+c2psa,0,GW250118_055802-v1-L1-qscan,GW250118_055802,0.07510443031787872,1,0.07510443,209.5658000007461
ensemble@multiscale,baseline+c2psa,0,GW250118_055802-v1-V1-qscan,GW250118_055802,0.040803831070661545,1,0.04080383,207.24470000095607
ensemble@multiscale,baseline+c2psa,0,GW250118_170523-v1-H1-qscan,GW250118_170523,0.90240478515625,1,0.90240479,205.7353999989573
ensemble@multiscale,baseline+c2psa,0,GW250118_170523-v1-L1-qscan,GW250118_170523,0.9641051888465881,1,0.96410519,204.98949999955585
ensemble@multiscale,baseline+c2psa,0,GW250119_025138-v1-H1-qscan,GW250119_025138,0.9256193041801453,1,0.92561930,207.4433000011595
ensemble@multiscale,baseline+c2psa,0,GW250119_025138-v1-L1-qscan,GW250119_025138,0.8851637244224548,1,0.88516372,208.0004999979792
ensemble@multiscale,baseline+c2psa,0,GW250119_025138-v1-V1-qscan,GW250119_025138,0.27231529355049133,1,0.27231529,199.614599999677
ensemble@multiscale,baseline+c2psa,0,GW250119_190238-v1-H1-qscan,GW250119_190238,0.7364003658294678,1,0.73640037,197.2117000009348
ensemble@multiscale,baseline+c2psa,0,GW250119_190238-v1-L1-qscan,GW250119_190238,0.647863507270813,1,0.64786351,199.28549999849565
