experiment,model,imgsz,image,event,max_confidence,chirp_count_at_floor,confidences,inference_ms
ensemble@768,attention+baseline,0,GW240630_101703-v1-H1-qscan,GW240630_101703,0.5303301215171814,1,0.53033012,99.76240000014513
ensemble@768,attention+baseline,0,GW240630_101703-v1-V1-qscan,GW240630_101703,0.0,0,,98.61169999931008
ensemble@768,attention+baseline,0,GW240630_115348-v1-H1-qscan,GW240630_115348,0.6159906983375549,1,0.61599070,95.99159999925178
ensemble@768,attention+baseline,0,GW240630_115348-v1-L1-qscan,GW240630_115348,0.8013582229614258,1,0.80135822,93.0584000007002
ensemble@768,attention+baseline,0,GW240630_115348-v1-V1-qscan,GW240630_115348,0.054906971752643585,1,0.05490697,98.09759999916423
ensemble@768,attention+baseline,0,GW240630_212937-v1-H1-qscan,GW240630_212937,0.02021244540810585,1,0.02021245,100.22690000005241
ensemble@768,attention+baseline,0,GW240630_212937-v1-L1-qscan,GW240630_212937,0.012116420082747936,1,0.01211642,99.64639999907376
ensemble@768,attention+baseline,0,GW240630_212937-v1-V1-qscan,GW240630_212937,0.0,0,,95.20610000072338
ensemble@768,attention+baseline,0,GW240701_011640-v1-H1-qscan,GW240701_011640,0.030435414984822273,1,0.03043541,96.97809999943274
ensemble@768,attention+baseline,0,GW240701_011640-v1-L1-qscan,GW240701_011640,0.0,0,,99.27360000074259
ensemble@768,attention+baseline,0,GW240701_011640-v1-V1-qscan,GW240701_011640,0.0,0,,100.57920000053855
ensemble@768,attention+baseline,0,GW240701_013826-v1-H1-qscan,GW240701_013826,0.0,0,,100.49470000012661
ensemble@768,attention+baseline,0,GW240701_013826-v1-L1-qscan,GW240701_013826,0.0,0,,96.13619999981893
ensemble@768,attention+baseline,0,GW240701_013826-v1-V1-qscan,GW240701_013826,0.5994093418121338,1,0.59940934,100.65430000031483
ensemble@768,attention+baseline,0,GW240701_203807-v1-H1-qscan,GW240701_203807,0.0,0,,100.01529999954073
ensemble@768,attention+baseline,0,GW240701_203807-v1-L1-qscan,GW240701_203807,0.0,0,,100.19579999971029
ensemble@768,attention+baseline,0,GW240701_203807-v1-V1-qscan,GW240701_203807,0.06492452323436737,1,0.06492452,97.16709999975137
ensemble@768,attention+baseline,0,GW240703_191355-v1-L1-qscan,GW240703_191355,0.6395164132118225,1,0.63951641,94.48880000036297
ensemble@768,attention+baseline,0,GW240703_191355-v1-V1-qscan,GW240703_191355,0.02526705525815487,1,0.02526706,98.18090000044322
ensemble@768,attention+baseline,0,GW240705_053215-v1-H1-qscan,GW240705_053215,0.8793420791625977,1,0.87934208,101.47340000003169
ensemble@768,attention+baseline,0,GW240705_053215-v1-L1-qscan,GW240705_053215,0.9032937288284302,1,0.90329373,98.75890000057552
ensemble@768,attention+baseline,0,GW240705_053215-v1-V1-qscan,GW240705_053215,0.0,0,,94.98009999879287
ensemble@768,attention+baseline,0,GW240716_034900-v1-L1-qscan,GW240716_034900,0.9025737643241882,1,0.90257376,98.80189999967115
ensemble@768,attention+baseline,0,GW240716_034900-v1-V1-qscan,GW240716_034900,0.0,0,,94.48590000010881
ensemble@768,attention+baseline,0,GW240806_043539-v1-L1-qscan,GW240806_043539,0.02961297519505024,1,0.02961298,98.39819999979227
ensemble@768,attention+baseline,0,GW240806_043539-v1-V1-qscan,GW240806_043539,0.0,0,,100.78919999978098
ensemble@768,attention+baseline,0,GW240807_214559-v1-L1-qscan,GW240807_214559,0.023376381024718285,1,0.02337638,99.35279999990598
ensemble@768,attention+baseline,0,GW240807_214559-v1-V1-qscan,GW240807_214559,0.0,0,,98.22099999928469
ensemble@768,attention+baseline,0,GW240813_034548-v1-L1-qscan,GW240813_034548,0.0,0,,93.87090000018361
ensemble@768,attention+baseline,0,GW240813_034548-v1-V1-qscan,GW240813_034548,0.012235315516591072,1,0.01223532,98.0096000012054
ensemble@768,attention+baseline,0,GW240814_145043-v1-L1-qscan,GW240814_145043,0.20315751433372498,1,0.20315751,95.11960000054387
ensemble@768,attention+baseline,0,GW240814_145043-v1-V1-qscan,GW240814_145043,0.0,0,,98.81160000077216
ensemble@768,attention+baseline,0,GW240824_205609-v1-H1-qscan,GW240824_205609,0.253772497177124,1,0.25377250,99.16189999967173
ensemble@768,attention+baseline,0,GW240824_205609-v1-L1-qscan,GW240824_205609,0.0,0,,93.68220000033034
ensemble@768,attention+baseline,0,GW240824_205609-v1-V1-qscan,GW240824_205609,0.6927439570426941,1,0.69274396,100.49940000044444
ensemble@768,attention+baseline,0,GW240825_055146-v1-H1-qscan,GW240825_055146,0.19457457959651947,1,0.19457458,98.15179999986867
ensemble@768,attention+baseline,0,GW240825_055146-v1-L1-qscan,GW240825_055146,0.6087216138839722,1,0.60872161,98.10469999956695
ensemble@768,attention+baseline,0,GW240825_055146-v1-V1-qscan,GW240825_055146,0.0775613859295845,1,0.07756139,100.46739999961574
ensemble@768,attention+baseline,0,GW240828_102340-v1-H1-qscan,GW240828_102340,0.10212381929159164,1,0.10212382,100.06729999986419
ensemble@768,attention+baseline,0,GW240828_102340-v1-L1-qscan,GW240828_102340,0.5147326588630676,1,0.51473266,100.13760000038019
ensemble@768,attention+baseline,0,GW240828_102340-v1-V1-qscan,GW240828_102340,0.0,0,,98.79600000022037
ensemble@768,attention+baseline,0,GW240830_211120-v1-H1-qscan,GW240830_211120,0.0,0,,98.70419999879232
ensemble@768,attention+baseline,0,GW240830_211120-v1-L1-qscan,GW240830_211120,0.6996070742607117,1,0.69960707,97.51049999977113
ensemble@768,attention+baseline,0,GW240830_211120-v1-V1-qscan,GW240830_211120,0.0,0,,93.47720000005211
ensemble@768,attention+baseline,0,GW240901_195332-v1-H1-qscan,GW240901_195332,0.0,0,,98.29110000100627
ensemble@768,attention+baseline,0,GW240901_195332-v1-L1-qscan,GW240901_195332,0.03642602264881134,1,0.03642602,99.26960000029794
ensemble@768,attention+baseline,0,GW240901_195332-v1-V1-qscan,GW240901_195332,0.0,0,,96.46920000068349
ensemble@768,attention+baseline,0,GW240902_143306-v1-H1-qscan,GW240902_143306,0.6181645393371582,1,0.61816454,99.36779999952705
ensemble@768,attention+baseline,0,GW240902_143306-v1-L1-qscan,GW240902_143306,0.11272622644901276,1,0.11272623,97.24759999971866
ensemble@768,attention+baseline,0,GW240902_143306-v1-V1-qscan,GW240902_143306,0.2853747606277466,1,0.28537476,99.25949999978911
ensemble@768,attention+baseline,0,GW240907_092521-v1-H1-qscan,GW240907_092521,0.19684013724327087,1,0.19684014,96.3341999995464
ensemble@768,attention+baseline,0,GW240907_092521-v1-L1-qscan,GW240907_092521,0.013784755021333694,1,0.01378476,96.28409999913856
ensemble@768,attention+baseline,0,GW240907_092521-v1-V1-qscan,GW240907_092521,0.0,0,,95.67169999991165
ensemble@768,attention+baseline,0,GW240907_121650-v1-H1-qscan,GW240907_121650,0.10797692090272903,1,0.10797692,98.94720000011148
ensemble@768,attention+baseline,0,GW240907_121650-v1-L1-qscan,GW240907_121650,0.0,0,,99.15139999975509
ensemble@768,attention+baseline,0,GW240907_121650-v1-V1-qscan,GW240907_121650,0.40192079544067383,1,0.40192080,99.87180000007356
ensemble@768,attention+baseline,0,GW240907_153833-v1-H1-qscan,GW240907_153833,0.736522912979126,1,0.73652291,95.59489999992365
ensemble@768,attention+baseline,0,GW240907_153833-v1-L1-qscan,GW240907_153833,0.8717325329780579,1,0.87173253,97.06370000003517
ensemble@768,attention+baseline,0,GW240907_153833-v1-V1-qscan,GW240907_153833,0.2044823318719864,1,0.20448233,98.31669999948645
ensemble@768,attention+baseline,0,GW240908_082628-v1-H1-qscan,GW240908_082628,0.538285493850708,1,0.53828549,95.65889999976207
ensemble@768,attention+baseline,0,GW240908_082628-v1-L1-qscan,GW240908_082628,0.6256883144378662,1,0.62568831,101.43100000004779
ensemble@768,attention+baseline,0,GW240908_082628-v1-V1-qscan,GW240908_082628,0.03987670689821243,1,0.03987671,98.03720000036265
ensemble@768,attention+baseline,0,GW240908_125134-v1-H1-qscan,GW240908_125134,0.6584665179252625,1,0.65846652,100.4886999990049
ensemble@768,attention+baseline,0,GW240908_125134-v1-L1-qscan,GW240908_125134,0.09964817017316818,1,0.09964817,100.71369999968738
ensemble@768,attention+baseline,0,GW240908_125134-v1-V1-qscan,GW240908_125134,0.0,0,,94.97709999868675
ensemble@768,attention+baseline,0,GW240908_174149-v1-H1-qscan,GW240908_174149,0.049695901572704315,1,0.04969590,95.36339999976917
ensemble@768,attention+baseline,0,GW240908_174149-v1-L1-qscan,GW240908_174149,0.0,0,,98.75739999915822
ensemble@768,attention+baseline,0,GW240908_174149-v1-V1-qscan,GW240908_174149,0.0,0,,98.93929999998363
ensemble@768,attention+baseline,0,GW240910_103535-v1-H1-qscan,GW240910_103535,0.7240097522735596,1,0.72400975,99.58890000052634
ensemble@768,attention+baseline,0,GW240910_103535-v1-L1-qscan,GW240910_103535,0.13019698858261108,1,0.13019699,96.7915000001085
ensemble@768,attention+baseline,0,GW240913_111216-v1-H1-qscan,GW240913_111216,0.10061600804328918,1,0.10061601,96.58450000006269
ensemble@768,attention+baseline,0,GW240913_111216-v1-L1-qscan,GW240913_111216,0.0,0,,93.91849999974511
ensemble@768,attention+baseline,0,GW240913_111216-v1-V1-qscan,GW240913_111216,0.011530932039022446,1,0.01153093,98.8606000009895
ensemble@768,attention+baseline,0,GW240915_001357-v1-H1-qscan,GW240915_001357,0.4768105447292328,1,0.47681054,98.3713000005082
ensemble@768,attention+baseline,0,GW240915_001357-v1-L1-qscan,GW240915_001357,0.8241477012634277,1,0.82414770,96.2894000003871
ensemble@768,attention+baseline,0,GW240915_001357-v1-V1-qscan,GW240915_001357,0.0,0,,96.85929999977816
ensemble@768,attention+baseline,0,GW240915_045510-v1-H1-qscan,GW240915_045510,0.5537619590759277,1,0.55376196,98.74700000000303
ensemble@768,attention+baseline,0,GW240915_045510-v1-L1-qscan,GW240915_045510,0.0,0,,98.46990000005462
ensemble@768,attention+baseline,0,GW240915_045510-v1-V1-qscan,GW240915_045510,0.9139295816421509,1,0.91392958,100.18969999873661
ensemble@768,attention+baseline,0,GW240915_105151-v1-H1-qscan,GW240915_105151,0.565944254398346,1,0.56594425,93.42740000010963
ensemble@768,attention+baseline,0,GW240915_105151-v1-V1-qscan,GW240915_105151,0.0,0,,94.44609999991371
ensemble@768,attention+baseline,0,GW240916_184352-v1-H1-qscan,GW240916_184352,0.0,0,,100.87349999957951
ensemble@768,attention+baseline,0,GW240916_184352-v1-L1-qscan,GW240916_184352,0.0,0,,99.44150000046648
ensemble@768,attention+baseline,0,GW240916_184352-v1-V1-qscan,GW240916_184352,0.04603093862533569,1,0.04603094,94.9826000005487
ensemble@768,attention+baseline,0,GW240917_130237-v1-H1-qscan,GW240917_130237,0.0,0,,98.64920000018174
ensemble@768,attention+baseline,0,GW240917_130237-v1-L1-qscan,GW240917_130237,0.0,0,,99.04090000054566
ensemble@768,attention+baseline,0,GW240919_061559-v1-H1-qscan,GW240919_061559,0.6698833703994751,1,0.66988337,99.19210000043677
ensemble@768,attention+baseline,0,GW240919_061559-v1-L1-qscan,GW240919_061559,0.8919199705123901,1,0.89191997,96.78960000019288
ensemble@768,attention+baseline,0,GW240919_061559-v1-V1-qscan,GW240919_061559,0.5582806468009949,1,0.55828065,96.77090000059252
ensemble@768,attention+baseline,0,GW240919_215453-v1-H1-qscan,GW240919_215453,0.0,0,,99.63669999979174
ensemble@768,attention+baseline,0,GW240919_215453-v1-L1-qscan,GW240919_215453,0.5396952033042908,1,0.53969520,98.67829999984679
ensemble@768,attention+baseline,0,GW240919_215453-v1-V1-qscan,GW240919_215453,0.0,0,,101.33400000086112
ensemble@768,attention+baseline,0,GW240920_073424-v1-H1-qscan,GW240920_073424,0.8329683542251587,1,0.83296835,94.74209999916638
ensemble@768,attention+baseline,0,GW240920_073424-v1-L1-qscan,GW240920_073424,0.6409692168235779,1,0.64096922,97.11270000025252
ensemble@768,attention+baseline,0,GW240920_073424-v1-V1-qscan,GW240920_073424,0.7287811040878296,1,0.72878110,103.60300000047573
ensemble@768,attention+baseline,0,GW240920_124024-v1-H1-qscan,GW240920_124024,0.915320873260498,1,0.91532087,99.19499999978143
ensemble@768,attention+baseline,0,GW240920_124024-v1-L1-qscan,GW240920_124024,0.8176749348640442,1,0.81767493,95.80349999941973
ensemble@768,attention+baseline,0,GW240921_201835-v1-L1-qscan,GW240921_201835,0.4981496036052704,1,0.49814960,98.44320000047446
ensemble@768,attention+baseline,0,GW240921_201835-v1-V1-qscan,GW240921_201835,0.0,0,,100.67499999968277
ensemble@768,attention+baseline,0,GW240922_142106-v1-H1-qscan,GW240922_142106,0.33144858479499817,1,0.33144858,100.51149999981135
ensemble@768,attention+baseline,0,GW240922_142106-v1-L1-qscan,GW240922_142106,0.5062682032585144,1,0.50626820,94.27409999898373
ensemble@768,attention+baseline,0,GW240922_142106-v1-V1-qscan,GW240922_142106,0.013467864133417606,1,0.01346786,100.4173000001174
ensemble@768,attention+baseline,0,GW240923_000715-v1-H1-qscan,GW240923_000715,0.0,0,,99.42120000050636
ensemble@768,attention+baseline,0,GW240923_000715-v1-L1-qscan,GW240923_000715,0.0,0,,99.28789999958099
ensemble@768,attention+baseline,0,GW240923_000715-v1-V1-qscan,GW240923_000715,0.05444534122943878,1,0.05444534,97.41010000016104
ensemble@768,attention+baseline,0,GW240923_110846-v1-H1-qscan,GW240923_110846,0.839617133140564,1,0.83961713,98.78420000040933
ensemble@768,attention+baseline,0,GW240923_204006-v1-H1-qscan,GW240923_204006,0.3864194452762604,1,0.38641945,99.98389999964274
ensemble@768,attention+baseline,0,GW240923_204006-v1-L1-qscan,GW240923_204006,0.8584297299385071,1,0.85842973,102.25499999978638
ensemble@768,attention+baseline,0,GW240924_000316-v1-H1-qscan,GW240924_000316,0.4911021888256073,1,0.49110219,95.11250000014115
ensemble@768,attention+baseline,0,GW240924_000316-v1-L1-qscan,GW240924_000316,0.09749934077262878,1,0.09749934,99.29599999941274
ensemble@768,attention+baseline,0,GW240924_000316-v1-V1-qscan,GW240924_000316,0.0,0,,99.13229999983741
ensemble@768,attention+baseline,0,GW240925_000956-v1-H1-qscan,GW240925_000956,0.02606230601668358,1,0.02606231,96.7848000000231
ensemble@768,attention+baseline,0,GW240925_000956-v1-L1-qscan,GW240925_000956,0.028001366183161736,1,0.02800137,98.11170000011771
ensemble@768,attention+baseline,0,GW240925_000956-v1-V1-qscan,GW240925_000956,0.020132098346948624,1,0.02013210,99.11479999937
ensemble@768,attention+baseline,0,GW240925_005809-v2-H1-qscan,GW240925_005809,0.965209424495697,1,0.96520942,99.78570000112086
ensemble@768,attention+baseline,0,GW240925_005809-v2-L1-qscan,GW240925_005809,0.955544114112854,1,0.95554411,95.43649999977788
ensemble@768,attention+baseline,0,GW240925_005809-v2-V1-qscan,GW240925_005809,0.0,0,,98.88109999974404
ensemble@768,attention+baseline,0,GW240930_035959-v1-H1-qscan,GW240930_035959,0.6770316958427429,1,0.67703170,96.59330000067712
ensemble@768,attention+baseline,0,GW240930_035959-v1-L1-qscan,GW240930_035959,0.5359697937965393,1,0.53596979,99.44380000069941
ensemble@768,attention+baseline,0,GW240930_035959-v1-V1-qscan,GW240930_035959,0.14379113912582397,1,0.14379114,95.5722999997306
ensemble@768,attention+baseline,0,GW240930_123408-v1-H1-qscan,GW240930_123408,0.6384021639823914,1,0.63840216,98.38979999949515
ensemble@768,attention+baseline,0,GW240930_123408-v1-L1-qscan,GW240930_123408,0.0,0,,97.74560000005295
ensemble@768,attention+baseline,0,GW240930_123408-v1-V1-qscan,GW240930_123408,0.0,0,,95.6650999996782
ensemble@768,attention+baseline,0,GW240930_234614-v1-H1-qscan,GW240930_234614,0.0,0,,98.38270000000193
ensemble@768,attention+baseline,0,GW240930_234614-v1-L1-qscan,GW240930_234614,0.2863955795764923,1,0.28639558,99.2127999998047
ensemble@768,attention+baseline,0,GW240930_234614-v1-V1-qscan,GW240930_234614,0.0,0,,98.4773000000132
ensemble@768,attention+baseline,0,GW241002_030559-v1-L1-qscan,GW241002_030559,0.6818192601203918,1,0.68181926,102.15340000013384
ensemble@768,attention+baseline,0,GW241002_030559-v1-V1-qscan,GW241002_030559,0.0,0,,99.31789999882312
ensemble@768,attention+baseline,0,GW241006_015333-v1-H1-qscan,GW241006_015333,0.13880376517772675,1,0.13880377,100.57620000043244
ensemble@768,attention+baseline,0,GW241006_015333-v1-L1-qscan,GW241006_015333,0.837339460849762,1,0.83733946,99.90710000056424
ensemble@768,attention+baseline,0,GW241006_015333-v1-V1-qscan,GW241006_015333,0.034073468297719955,1,0.03407347,98.26950000024226
ensemble@768,attention+baseline,0,GW241007_082943-v1-H1-qscan,GW241007_082943,0.4227868914604187,1,0.42278689,99.24299999966024
ensemble@768,attention+baseline,0,GW241007_082943-v1-L1-qscan,GW241007_082943,0.21202459931373596,1,0.21202460,98.87450000042008
ensemble@768,attention+baseline,0,GW241007_082943-v1-V1-qscan,GW241007_082943,0.0,0,,99.57439999925555
ensemble@768,attention+baseline,0,GW241009_022835-v1-H1-qscan,GW241009_022835,0.0,0,,99.25599999951373
ensemble@768,attention+baseline,0,GW241009_022835-v1-L1-qscan,GW241009_022835,0.4343661665916443,1,0.43436617,98.41549999964627
ensemble@768,attention+baseline,0,GW241009_022835-v1-V1-qscan,GW241009_022835,0.0,0,,98.41460000006919
ensemble@768,attention+baseline,0,GW241009_084816-v1-H1-qscan,GW241009_084816,0.3715507388114929,1,0.37155074,100.55579999971087
ensemble@768,attention+baseline,0,GW241009_084816-v1-L1-qscan,GW241009_084816,0.13110969960689545,1,0.13110970,100.28529999999591
ensemble@768,attention+baseline,0,GW241009_084816-v1-V1-qscan,GW241009_084816,0.0,0,,93.87819999938074
ensemble@768,attention+baseline,0,GW241009_220455-v1-H1-qscan,GW241009_220455,0.7470766305923462,1,0.74707663,99.92539999893779
ensemble@768,attention+baseline,0,GW241009_220455-v1-L1-qscan,GW241009_220455,0.08189322799444199,1,0.08189323,101.11849999975675
ensemble@768,attention+baseline,0,GW241009_220455-v1-V1-qscan,GW241009_220455,0.7892151474952698,1,0.78921515,99.50430000026245
ensemble@768,attention+baseline,0,GW241011_233834-v2-H1-qscan,GW241011_233834,0.9535099864006042,1,0.95350999,98.11940000054165
ensemble@768,attention+baseline,0,GW241011_233834-v2-V1-qscan,GW241011_233834,0.45256689190864563,1,0.45256689,96.43299999970623
ensemble@768,attention+baseline,0,GW241018_235402-v1-H1-qscan,GW241018_235402,0.6582843065261841,1,0.65828431,94.93799999927433
ensemble@768,attention+baseline,0,GW241018_235402-v1-V1-qscan,GW241018_235402,0.0,0,,98.44059999977617
ensemble@768,attention+baseline,0,GW241101_034726-v1-H1-qscan,GW241101_034726,0.0185916218906641,1,0.01859162,99.96630000023288
ensemble@768,attention+baseline,0,GW241101_034726-v1-L1-qscan,GW241101_034726,0.1853695958852768,1,0.18536960,100.93440000036935
ensemble@768,attention+baseline,0,GW241101_034726-v1-V1-qscan,GW241101_034726,0.0,0,,92.17760000046837
ensemble@768,attention+baseline,0,GW241101_220523-v1-L1-qscan,GW241101_220523,0.8231136202812195,1,0.82311362,95.40420000030281
ensemble@768,attention+baseline,0,GW241101_220523-v1-V1-qscan,GW241101_220523,0.0,0,,100.43020000011893
ensemble@768,attention+baseline,0,GW241102_124058-v1-H1-qscan,GW241102_124058,0.8720417022705078,1,0.87204170,99.4555000006585
ensemble@768,attention+baseline,0,GW241102_124058-v1-L1-qscan,GW241102_124058,0.5690923929214478,1,0.56909239,95.79000000030646
ensemble@768,attention+baseline,0,GW241102_124058-v1-V1-qscan,GW241102_124058,0.016027500852942467,1,0.01602750,94.57329999986541
ensemble@768,attention+baseline,0,GW241102_144729-v1-H1-qscan,GW241102_144729,0.7639607787132263,1,0.76396078,100.32640000008541
ensemble@768,attention+baseline,0,GW241102_144729-v1-L1-qscan,GW241102_144729,0.9322364926338196,1,0.93223649,99.99880000032135
